@RELATION Friedman1

@ATTRIBUTE x1  NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3  NUMERIC
@ATTRIBUTE x4  NUMERIC
@ATTRIBUTE x5  NUMERIC
@ATTRIBUTE x6  NUMERIC
@ATTRIBUTE x7  NUMERIC
@ATTRIBUTE x8  NUMERIC
@ATTRIBUTE x9  NUMERIC
@ATTRIBUTE x10  NUMERIC
@ATTRIBUTE label  NUMERIC

@DATA
0.9040184577118059,0.4893389532512564,0.6839757347589235,0.1269699386156048,0.31530876809358344,0.9978512846697628,0.832464772567127,0.6879840279514449,0.9906602280355804,0.4728061590053645,13.85021208298051
0.45173126822206966,0.19234790107221822,0.3911315262393905,0.328172764596667,0.45788418794926034,0.04723358465005645,0.6571469762415225,0.8525940655418812,0.12223841908670818,0.9925657307347322,7.0700155171510275
0.15829176892793317,0.601043041110634,0.5225615522022444,0.8611589514511938,0.9468478921672872,0.2559316088525092,0.08618709478341358,0.16305968420441552,0.7161760136873291,0.9017949456715878,16.710303486971625
0.3109623302874436,0.5988592556436335,0.46758637715046913,0.42427473946586536,0.7431625289421483,0.3889716249216587,0.7231323375894539,0.7919768794283271,0.8159182576157407,0.8693458629783145,12.407660468139103
0.786797853797095,0.3088808399646802,0.20736519141788357,0.14880982428476697,0.2528403071341938,0.5353288757501682,0.9646415234785548,0.7492180483354851,0.6875884797193099,0.4672254930091687,11.983488791998822
0.7580206473958775,0.05680376467257564,0.16978494819145262,0.7359289316566694,0.2788819115902238,0.10161089448969318,0.16460093776786333,0.04541752326338955,0.9758857141221801,0.6516090810405736,13.386973410623323
0.027740997444387516,0.7986661667042447,0.03563340461215403,0.8590711626241733,0.2885936578242224,0.8817690748117232,0.7572569248035175,0.7290186324738954,0.745173620897993,0.8721967159626776,13.995097139183565
0.24479619701031474,0.49301795485508937,0.31863966502965557,0.5166766102093804,0.6468877450796733,0.5663364885673802,0.5614619377540547,0.18453886348628024,0.010200600764738721,0.14244380065847706,14.229745734152967
0.6908512083504418,0.14396919787330242,0.18122079748167985,0.6360704569376088,0.02785145326020566,0.9314636283865109,0.09039907885524812,0.124512905503957,0.7625367145338346,0.7888804135416184,13.075352028285481
0.1833410698923591,0.6565999441876976,0.03704185059281495,0.12783691503002392,0.7256324514578147,0.7997124841607084,0.4406959158801328,0.24779988723189428,0.20105683280910314,0.07747500759775983,11.391439420460005
0.14531622302970226,0.08206971514044814,0.047376830150735905,0.014213730715257,0.07375974903955018,0.5749609629873704,0.5295140849632421,0.347003084388006,0.6911180847136958,0.403832212557546,3.704856973847149
0.6368771835040059,0.5920983701183101,0.23548099991910654,0.15122076361174352,0.5097509317209246,0.5597795464000408,0.46398238282406035,0.7051886584116602,0.049074201109773674,0.600107186838,15.821820218065136
0.27988225465533056,0.6200884943823383,0.04459820010759408,0.33181835097648893,0.9277267078957819,0.40530856199329635,0.36833020296507213,0.357566915021023,0.7961671093862531,0.22615888143925333,15.823441982154842
0.5233325831222818,9.39047643215285E-4,0.25180914117057196,0.2989110427240049,0.11236088792458143,0.41415144615478094,0.3425009529093235,0.341106332971168,0.5964882968088313,0.5000663592202101,4.760388551989918
0.6547587494550634,0.7985981790810557,0.05077866068403103,0.9681338503907208,0.08756778904878693,0.21239660713668362,0.4922337141136278,0.5010986491194669,0.8135850099078686,0.011233864605940891,23.813516351604164
0.754654234154454,0.44778526437952737,0.23880909244419135,0.21987191011801488,0.815719428383529,0.6770014711041824,0.34307274892567785,0.058524252718359926,0.9435023435454467,0.22857723863591273,17.13103959085497
0.3862510230225301,0.1753657835628084,0.022803368617958397,0.17978241641005976,0.5988683336576835,0.30195623341049593,0.9460981870612621,0.7088431726005621,0.14082635794413756,0.4505040996916787,13.717928880159274
0.00955997812240672,0.6820036556687177,0.3082636630656085,0.3822498521798835,0.8415306455947247,0.2165559445070424,0.6960971608110402,0.9678482029522708,0.5089790116220746,0.5794882489729581,8.465602238758695
0.7825843303579717,0.23348141974948344,0.09689850144202483,0.46987707364858955,0.19228474809355545,0.3405367623665997,0.23626080602070942,0.20287658427099164,0.7150877959107134,0.482033021767586,12.305896222143183
0.7680560436995086,0.5641343358880657,0.011512935310938999,0.6955822765949292,0.97411381083137,0.13568917389156354,0.8182782330754578,0.8905251099809341,0.5798141835079711,0.7078839374158029,27.297248478844036
0.3831708919538741,0.9659786095984245,0.039460838583399105,0.9865519980237287,0.8045440871532104,0.7568882044486545,0.45200353386079506,0.18071310216560144,0.9283019378618903,0.6867759832115801,29.87917024345518
0.8229603651247195,0.21324075161308775,0.46402465975747953,0.42872991890380796,0.28780524186531753,0.23543993040223732,0.021924438680154035,0.5802792457131117,0.342748811132515,0.8462002207511342,9.239960331206998
0.8436117960975231,0.3431538082167278,0.0907565422638259,0.9173663913413289,0.10219111075697329,0.46552608857547684,0.003810529632180537,0.20919485444688313,0.7809933673853208,0.25218604890127827,21.442698246290696
0.7268365593332458,0.023240674015565954,0.3052928856558814,0.277201380658995,0.004381259474249277,0.9847471229358803,0.2976441565103928,0.543966175946722,0.8980390353972786,0.6725854074486639,3.026305207561644
0.05501371169886604,0.22914352462093646,0.0807916280081522,0.22201958685473067,0.6046711148575511,0.8198584308087125,0.14383817617172445,0.21404775828420808,0.48584250976983323,0.4075995785002533,9.906530755824896
0.5321568279809638,0.13479712687521272,0.7254185313564769,0.1376395936648085,0.9369537472843656,0.439427820073203,0.8285483702222306,0.32938511430354744,0.7163187613273478,0.7872255337976021,9.757497397000716
0.9887398953736937,0.5809198473174519,0.1898217090476918,0.3280414588296857,0.13712560300069054,0.2501049530559222,0.4584467823294388,0.014962603223464765,0.8968425980328611,0.06495273211431607,14.94755292042378
0.738176814398488,0.7940738427937015,0.9860144521491353,0.2575915006509498,0.0637035190773847,0.1793982253801859,0.12161130735022196,0.5389905530044515,0.6181530771029545,0.15957993276971072,17.644809016664688
0.016504019759979505,0.4357162502687,0.8753817343459351,0.6025994279529822,0.6333170036867345,0.9953413353530429,0.20330867670241093,0.32578833234307736,0.4612236650222895,0.6337313768617325,11.31699644591232
0.5699188165765102,0.7806368848484028,0.21561722033107888,0.9452839067000378,0.5179814233650923,0.8653643794619404,0.025628849728826508,0.6262971757425183,0.6301947354202609,0.7229488710968108,23.982231186768605
0.8707541404389444,0.2719969552163013,0.2933809989418008,0.508289213963241,0.7553879864724787,0.6993518609902575,0.6885201046856237,0.015399318378879978,0.8688567433432977,0.6206585004815286,15.512701445936388
0.5828243283589175,0.7440106056726592,0.7685763875518792,0.946979915294813,0.6807204628173614,0.4546856310086337,0.44525315227213735,0.7358721712299509,0.002520156085509706,0.5125221211950456,23.73325758852368
0.981583654749876,0.8144352014819254,0.0027227506489176934,0.3517532074307046,0.3996994286425012,0.40657627120264983,0.9143093084679068,0.20702676420238364,0.20764049624594327,0.672475064590331,15.236170854743124
0.1110507894590762,0.8518722600091156,0.10143127044103484,0.9285919904996156,0.11676670921789856,0.46084128735625984,0.25687164610232727,0.4581617763059779,0.258635552810235,0.8690336173949411,13.99551752385778
0.6539445692872452,0.24496712354997185,0.8610714723857381,0.4411974969363943,0.9167808800355951,0.6672875580745437,0.30734656581270836,0.4823196759448527,0.2234113358438118,0.17427137542202087,15.82846191409898
0.2580513114674562,0.6225967706639479,0.9420742292186756,0.23357921432248552,0.8086508287893983,0.8919065809808826,0.7846370003241421,0.38699962504211327,0.3928074921201219,0.2623741172417411,14.931007854468108
0.43272806382789375,0.07983903679091764,0.7938055319300198,0.28235408003489015,0.7884656052121269,0.04023926429689917,0.7133266937944255,0.05112779693442271,0.22920784260628368,0.3761778400491952,10.147923157051679
0.9649904438191609,0.1908392108244502,0.5045389490983451,0.2307580337420284,0.5094858214937044,0.660671166986852,0.20374416290477948,0.7904964688175321,0.22878673961626383,0.22799002023449,9.391917349088885
0.043315863471545146,0.6766685111447591,0.5488561255182078,0.16216245082876735,0.5765721235394036,0.26637238967417454,0.763408203925871,0.24897581232752042,0.3112582550643618,0.28782548731902935,5.311359982842522
0.18571309508681455,0.5370692364250335,0.6360402847487672,0.11350689566316985,0.06109098554035386,0.3225097267760164,0.4030896113043544,0.5351124525356743,0.5096578503956474,0.7536235591817354,5.105564677729656
0.49149548345916116,0.4458899610613489,0.6370485319974661,0.09542043631243469,0.1850327430303571,0.7787735993296988,0.35025692368889505,0.13142397988663934,0.7378499148014203,0.25283846108507546,7.72629578964305
0.34639753095765047,0.400448727337522,0.07293266319090397,0.9659473936239343,0.2041060421425761,0.9668408632715754,0.16073644751419736,0.6380641604960291,0.5004613447824082,0.20492558091904756,17.960026923033144
0.2591709659027851,0.35755812744156856,0.40072478078481044,0.6418813198293271,0.8611586661342179,0.011927819185928557,0.22385720490291638,0.24798768968496732,0.8922780143684321,0.19472157218210484,14.223737676520598
0.07368779511088441,0.6891694725802001,0.4285417342680198,0.272035557929138,0.7437732127759479,0.9639870799972167,0.9631490561610265,0.4648210488756901,0.7533992408463539,0.5356991447202046,8.332804050542851
0.04109032597658935,0.25733369082203383,0.5528416598854373,0.539750499238658,0.9017707606405465,0.1774102206548841,0.6479165002984015,0.8980144286803472,0.6223602038551387,0.010858428368394901,10.21804238160646
0.6370147061361685,0.20334545366621748,0.13836396173351673,0.8100987226931321,0.9282294129667618,0.05147494195632507,0.4329490426389222,0.6362965906744683,0.2098488322403771,0.09200862371796115,19.415718503175174
0.1328495106216122,0.8345770168054008,0.5844014055259125,0.4462616698223728,0.7262133972923026,0.783513593151942,0.644604112894327,0.2968932963579872,0.6265428204062019,0.482936518905014,12.517118932717509
0.6689786517946195,0.39277989481474973,0.34691777949041547,0.04820498575350829,0.5455647784997169,0.9322917276113982,0.1199838657329535,0.16444161748014674,0.9940734864411803,0.7891151950550046,11.561854779954928
0.4017219740408392,0.8208276963805404,0.14998723888684562,0.3269890078180038,0.8308086143243567,0.19290941521717686,0.5985285085142583,0.11319915285953774,0.38041313284932565,0.3699675202578864,19.822648585722092
0.502081656814783,0.6854044396145681,0.6355682436223515,0.7348536554721584,0.5515674420854594,0.15234048003411538,0.35678865131713,0.1952986110345316,0.0904336395862454,0.8161767851074124,19.482586583252782
0.7494022163464708,0.13854913510419764,0.9093389889278678,0.19277840246553113,0.14809625301528362,0.9352917016696494,0.8902719800902317,0.7758495785097037,0.14747191834696682,0.054172730095864985,10.249880678864471
0.8907601204963035,0.6419140625631341,0.5619373545785751,0.36482707163311057,0.001988948554892067,0.5253128234523361,0.9820604184682733,0.005177313122684213,0.5890648876713241,0.30587656609558256,12.830453247007835
0.1095401292140038,0.26786856379687884,0.32731917808239464,0.9466573382979616,0.4992453592760754,0.32105489066250736,0.7854650390705425,0.7950795586354112,0.8143084674263388,0.22035477930507152,11.571088767661998
0.9745835781930379,0.8180977929955949,0.20905047130811516,0.5916450525423019,0.6813286530491524,0.780424950706191,0.9945530223875497,0.568463880458981,0.3344043418021144,0.5946210360814748,18.0523739085401
0.31298269735026185,0.053145203074191794,0.6152832306554257,0.07280971409777148,0.14931057580564822,0.13740834597167628,0.01729751710967742,0.09201558400025434,0.6428606205636506,0.5659786294253715,3.3339213617700705
0.08164917899159319,0.748592390796129,0.32615823209466765,0.45591540082332194,0.09454920237613518,0.4219388639016216,0.6148406241708763,0.09467667520806333,0.6166103036092233,0.7936749315195041,7.575253525324681
0.5999282371170676,0.531549994063056,0.33378158919466516,0.7756782087462926,0.9525471843321994,0.8499315145183908,0.36852715743312614,0.9888569299904449,0.5412301155648053,0.4620363522623694,20.63780794843661
0.3706154561257561,0.9042620096119628,0.18321332903898235,0.5029753399249198,0.4187998573923172,0.009117787979056269,0.8036861095148742,0.4177340655444137,0.007834779511325052,0.39257713579187015,17.37863660721411
0.16073764230356902,0.13244264590025812,0.1696864174177416,0.9594834972674571,0.20878624714710425,0.7804254267981775,0.08346029430171742,0.07514900522481194,0.11956392842921304,0.8138716372633007,13.618051541256467
0.36548290351149215,0.8201340727596492,0.9572693147326661,0.4735700033536979,0.5991378579775494,0.1912406021137837,0.013290072101461825,0.012000944936612523,0.5634716756140566,0.5234079727095106,21.566118768424186
0.8459359491223656,0.7691826774395092,0.050248085321254465,0.12692633998434533,0.14191190361079475,0.18601808836846767,0.12104386551213564,0.6353598308637575,0.6188001014914281,0.10649155938158983,14.308408599083219
0.14914333808829006,0.841797521525296,0.32160880611359977,0.26791594888042425,0.015402526876921563,0.8645274863153051,0.8314850672181184,0.707531913007462,0.38291848517880156,0.3279552562098633,6.229885165761026
0.10097692639535183,0.9241131195952477,0.06225255452131462,0.8705648966341882,0.8577705934232165,0.024832266246705537,0.09712155461260508,0.6989472815661826,0.7776164205692722,0.7604949549996054,18.926758994459586
0.34988362270145146,0.09539692752205231,0.9171968790680823,0.3063492710746343,0.04681065565538023,0.7563048992725572,0.2189789612527805,0.8810311783457679,0.9550525301236655,0.589552433194025,5.9635868365993225
0.25263206109472003,0.8128070760084664,0.6063631210355821,0.1313361217689929,0.7413817960939889,0.46012625154854636,0.25707107482238656,0.05633176229500836,0.8367093516828605,0.47259799136957037,12.297003067513318
0.07944374678886457,0.34983162054010386,0.5510944873330013,0.2388591778949879,0.4165056901079024,0.586464932190848,0.2360400997325064,0.009400277576346427,0.800537505974816,0.41733940039752937,5.974486640840217
0.5014046744243308,0.10526851753996624,0.8348952255198138,0.8059169864210305,0.5121087106789622,0.8276695014051965,0.9694537851661549,0.7726646046524461,0.16956913096623194,0.16883909984067225,14.294570805311851
0.6618930369298803,0.40949630876678633,0.2877563757516267,0.1911597598707213,0.410207959539441,0.7072505915731516,0.5075562567975818,0.9893466967908804,0.6662395834655708,0.3029225502822832,9.784707322684667
0.35815903069350896,0.47963076217718104,0.6956865880576487,0.5980977242712058,0.5704863733656557,0.8702168063318709,0.03697188166253429,0.8260103227223962,0.4752064428986805,0.5588974046684833,15.744882307574986
0.3295026480706852,0.5518759771582038,0.07667607498414131,0.3765538917572687,0.9312760368690441,0.7796247410200327,0.18418834617352686,0.549377747272351,0.9264469939666538,0.3078875552475079,18.463881934846686
0.8031926688086093,0.48799724834042024,0.8353890607496008,0.22906525881914364,0.8416938738784971,0.528295780496773,0.5829420941214951,0.49753603922494394,0.07082530632607076,0.04655973164286209,16.427573269651806
0.054956276867134224,0.3065340510797522,0.1936308131532447,0.9506953310586446,0.8789045660559336,0.6079578725831799,0.8223787125259725,0.4096057943039828,0.9012505455427302,0.4853448438687472,15.074982946576025
0.14227055100224517,0.8244210854207679,0.20242270560839315,0.2474729198106277,0.048196063395195,0.468124760296629,0.3896595429170978,0.04852916805909013,0.5812252572955284,0.9242233400874423,9.096234376814172
0.33865510534971455,0.5605100683917822,0.5628169998607885,0.4404558952074643,0.5168473328632837,0.7244953633564791,0.4272633915284483,0.580142361077265,0.5143567890163395,0.8896640597174512,12.727215864090853
